StartDate,StartTime,RingTime,Duration,CallDirection,Extension,TransferFrom,DestinationExt,TransferTo,HuntGroupNumber,IsAnswered,IsPickup,IsForwarded,IsVoicemail,IngressEndpoint,EgressEndpoint,GlobalCallId,ThreadId,OrigPartyId,OrigPartyIdText,TermPartyId,TermPartyIdText,CauseCode,CauseCodeText,PerCallFeature,PerCallFeatureText,AttemptIndicator,AttemptIndicatorText,PerCallFeatureExt,PerCallFeatureExtText,CallEventIndicator,CallEventIndicatorText,CallerExtension,CallerExternal,CalledExtension,CalledExternal,DialedAni,OriginalDialedDigits,CalledParty,CallingNumber,ForwardingParty,ForwardFromExt,ForwardToExt,LegIndex,CallAnswerTime,InLegConnectTime,OutLegReleaseTime,OutLegConnectTime,CallReleaseTime,IsHgOnly,SourceFile,SourceLine,GidSequence
2026-02-02,08:01:57.0,,0,Incoming,34944068813,34949911000,,20002,34949911000,false,false,false,false,eranhangnadmin1.ejhsgvdi.net,,2026-02-02T08:01:57.0+0100:FF00010000000000F55980695F3A0000,102093,901,Not on OpenScape (Incoming),902,On OpenScape (Terminating),23,Redirect,10,"CF Busy, CF Unconditional",0,Completed,1024,Call to MLHG,1114112,"CSTA Deflect, Feature Activation",,610491051,34944068813,,610491051,944595551,34949911000,610491051,,,,00000001,,2026-02-02T08:01:57.0+0100,,,2026-02-02T08:01:57.1+0100,false,osvpro2v2-20260202T080657+0100000925.BF,9,102095
2026-02-02,08:01:57.9,0,82,Incoming,20002,34944068813,,,,true,false,true,true,eranhangnadmin1.ejhsgvdi.net,10.0.73.71,2026-02-02T08:01:57.0+0100:FF00010000000000F55980695F3A0000,102093,901,Not on OpenScape (Incoming),903,Not on OpenScape (Outgoing),16,Normal clearing,10,"CF Busy, CF Unconditional",0,Completed,64,CF to Voicemail,1049600,"Forwarded from MLHG, Feature Activation",,610491051,20002,,610491051,944595551,20002,610491051,34944068813,34944068813,34944068813,00000002,2026-02-02T08:01:57.9+0100,2026-02-02T08:01:57.0+0100,2026-02-02T08:02:06.1+0100,2026-02-02T08:01:57.9+0100,2026-02-02T08:02:06.1+0100,false,osvpro2v2-20260202T080657+0100000925.BF,10,102091
2026-02-02,08:28:10.9,,23,Incoming,34944062497,34949911000,,,34949911000,true,false,true,false,eranhangnadmin2.ejhsgvdi.net,,2026-02-02T08:28:07.7+0100:FF00010000000000176080697A3A0000,102107,901,Not on OpenScape (Incoming),902,On OpenScape (Terminating),16,Normal clearing,10,"CF Busy, CF Unconditional",0,Completed,1024,Call to MLHG,1114112,"CSTA Deflect, Feature Activation",,610491051,34944062497,,610491051,944595551,34949911000,610491051,34949911000,34949911000,34944062497,00000001,2026-02-02T08:28:10.9+0100,2026-02-02T08:28:07.7+0100,2026-02-02T08:28:13.3+0100,2026-02-02T08:28:08.0+0100,2026-02-02T08:28:13.2+0100,false,osvpro2v2-20260202T083307+0100000928.BF,9,102109
2026-02-02,08:35:08.8,,0,Incoming,34945013299,34949911000,,34949912000,34949911000,false,false,false,false,eranhangnadmin1.ejhsgvdi.net,,2026-02-02T08:35:08.8+0100:FF00010000000000BC618069833A0000,102121,901,Not on OpenScape (Incoming),902,On OpenScape (Terminating),23,Redirect,10,"CF Busy, CF Unconditional",0,Completed,1024,Call to MLHG,1114112,"CSTA Deflect, Feature Activation",,610491051,34945013299,,610491051,944595551,34949911000,610491051,,,,00000001,,2026-02-02T08:35:08.8+0100,,,2026-02-02T08:35:08.9+0100,false,osvpro2v2-20260202T084008+0100000930.BF,9,102123
2026-02-02,08:35:21.5,12,94,Incoming,34944062497,34949912000,,,34949911000,true,false,true,false,eranhangnadmin1.ejhsgvdi.net,10.0.172.19,2026-02-02T08:35:08.8+0100:FF00010000000000BC618069833A0000,102121,901,Not on OpenScape (Incoming),902,On OpenScape (Terminating),16,Normal clearing,10,"CF Busy, CF Unconditional",0,Completed,1024,Call to MLHG,1115136,"Forwarded from MLHG, CSTA Deflect, Feature Activation",,610491051,34944062497,,610491051,944595551,34949912000,610491051,34949912000,34949912000,34944062497,00000002,2026-02-02T08:35:21.5+0100,2026-02-02T08:35:08.8+0100,2026-02-02T08:35:31.0+0100,2026-02-02T08:35:10.4+0100,2026-02-02T08:35:30.9+0100,false,osvpro2v2-20260202T084008+0100000930.BF,10,102125
2026-02-02,08:45:15.9,,192,Incoming,34949908201,34949911000,,34944062497,34949911000,true,false,true,false,eranhangnadmin2.ejhsgvdi.net,,2026-02-02T08:45:15.7+0100:FF000100000000001B648069903A0000,102149,901,Not on OpenScape (Incoming),902,On OpenScape (Terminating),16,Normal clearing,10,"CF Busy, CF Unconditional",0,Completed,1024,Call to MLHG,1114112,"CSTA Deflect, Feature Activation",,610491051,34949908201,,610491051,944595551,34949911000,610491051,34949911000,34949911000,34949908201,00000001,2026-02-02T08:45:15.9+0100,2026-02-02T08:45:15.7+0100,2026-02-02T08:45:35.0+0100,2026-02-02T08:45:15.9+0100,2026-02-02T08:45:35.0+0100,false,osvpro2v2-20260202T085015+0100000932.BF,9,102151
2026-02-02,08:45:37.3,2,26,Incoming,34944062497,34949908201,,,34949911000,true,false,false,false,eranhangnadmin2.ejhsgvdi.net,10.0.172.18,2026-02-02T08:45:35.0+0100:FF000100000000001B648069903A0000,102149,901,Not on OpenScape (Incoming),902,On OpenScape (Terminating),16,Normal clearing,0,None,0,Completed,0,None,0,None,,610491051,,,610491051,944595551,34944062497,610491051,,,,00000002,2026-02-02T08:45:37.3+0100,2026-02-02T08:45:35.0+0100,2026-02-02T08:45:39.9+0100,2026-02-02T08:45:35.0+0100,2026-02-02T08:45:39.9+0100,false,osvpro2v2-20260202T085015+0100000932.BF,13,102155
2026-02-02,08:51:38.6,,0,Incoming,34944068813,34949908202,,20002,34949911000,false,false,true,true,,10.0.73.71,2026-02-02T08:51:38.6+0100:FF000100000000009A6580699A3A0000,102167,901,Not on OpenScape (Incoming),903,Not on OpenScape (Outgoing),16,Normal clearing,0,None,0,Completed,64,CF to Voicemail,0,None,,34949908202,34944068813,,610491051,944595551,20002,34949908202,34944068813,34944068813,,00000001,,2026-02-02T08:51:38.6+0100,2026-02-02T08:51:38.6+0100,2026-02-02T08:51:38.6+0100,2026-02-02T08:51:38.6+0100,false,osvpro2v2-20260202T085616+0100000934.BF,10,102171
2026-02-02,08:51:38.9,0,73,Incoming,20002,34944068813,,,,true,false,true,true,eranhangnadmin2.ejhsgvdi.net,10.0.73.71,2026-02-02T08:51:38.6+0100:FF0001000000000084658069993A0000,102167,901,Not on OpenScape (Incoming),903,Not on OpenScape (Outgoing),16,Normal clearing,0,None,0,Completed,0,None,0,None,,610491051,20002,,610491051,944595551,20002,610491051,34944068813,34944068813,,00000002,2026-02-02T08:51:38.9+0100,2026-02-02T08:51:38.6+0100,2026-02-02T08:51:46.3+0100,2026-02-02T08:51:38.6+0100,2026-02-02T08:51:46.3+0100,false,osvpro2v2-20260202T085616+0100000934.BF,14,102173
2026-02-02,08:58:04.1,9,36,Incoming,34944062497,34949911000,,,34949911000,true,false,true,false,eranhangnadmin2.ejhsgvdi.net,10.0.172.18,2026-02-02T08:57:54.9+0100:FF0001000000000012678069A13A0000,102177,901,Not on OpenScape (Incoming),902,On OpenScape (Terminating),16,Normal clearing,8,CF Unconditional,0,Completed,1024,Call to MLHG,1048576,Feature Activation,,610491051,34944062497,,610491051,944595551,34949911000,610491051,34949910010,34949910010,34944062497,00000001,2026-02-02T08:58:04.1+0100,2026-02-02T08:57:54.9+0100,2026-02-02T08:58:07.7+0100,2026-02-02T08:57:58.4+0100,2026-02-02T08:58:07.7+0100,false,osvpro2v2-20260202T090307+0100000936.BF,9,102175
2026-02-02,09:07:09.9,,15,T2TIn,34944062497,,,,,true,false,true,false,,,2026-02-02T09:06:57.4+0100:FF0001000000000031698069AC3A0000,102193,0,,0,,16,Normal clearing,8,CF Unconditional,0,Completed,0,,0,,,610491051,34944062497,,610491051,944595551,34944062497,610491051,,,,00000001,2026-02-02T09:07:09.9+0100,2026-02-02T09:06:57.4+0100,,,,false,osvpro2v2-20260202T091144+0100000937.BF,11,102191
2026-02-02,09:07:09.9,,15,T2TOut,34944062497,34944062497,,,,true,false,true,false,,,2026-02-02T09:06:57.4+0100:FF0001000000000031698069AC3A0000,102193,0,,0,,16,Normal clearing,8,CF Unconditional,0,Completed,0,,0,,34944062497,,,670929461,670929461,944595551,670929461,34944062497,,,,00000002,2026-02-02T09:07:09.9+0100,2026-02-02T09:06:57.4+0100,,,,false,osvpro2v2-20260202T091144+0100000937.BF,11,102191
2026-02-02,09:47:03.9,,0,Incoming,34944062497,,,34944062499,34944062497,false,false,false,false,eranhangnadmin2.ejhsgvdi.net,10.0.172.18,2026-02-02T09:47:03.9+0100:FF0001000000000097728069DB3A0000,102247,901,Not on OpenScape (Incoming),902,On OpenScape (Terminating),19,No answer,0,None,5,No answer,1024,Call to MLHG,128,MLHG Advance No Answer,,610491051,34944062497,,610491051,944595551,34944062497,610491051,,,,00000001,,2026-02-02T09:47:03.9+0100,,2026-02-02T09:47:04.1+0100,2026-02-02T09:47:33.2+0100,false,osvpro2v2-20260202T095233+0100000940.BF,9,102249
2026-02-02,09:47:37.5,33,20,Incoming,34944062499,34944062497,,,34944062497,true,false,false,false,eranhangnadmin2.ejhsgvdi.net,10.0.172.17,2026-02-02T09:47:03.9+0100:FF0001000000000097728069DB3A0000,102247,901,Not on OpenScape (Incoming),902,On OpenScape (Terminating),16,Normal clearing,0,None,0,Completed,1024,Call to MLHG,0,None,,610491051,34944062499,,610491051,944595551,34944062497,610491051,,,,00000002,2026-02-02T09:47:37.5+0100,2026-02-02T09:47:03.9+0100,2026-02-02T09:47:39.5+0100,2026-02-02T09:47:04.1+0100,2026-02-02T09:47:39.5+0100,false,osvpro2v2-20260202T095233+0100000940.BF,10,102245
2026-02-02,09:56:09.9,4,25,Incoming,34944062499,,,,,true,true,false,false,eranhangnadmin2.ejhsgvdi.net,10.0.172.18,2026-02-02T09:56:05.6+0100:FF00010000000000B5748069E43A0000,102253,901,Not on OpenScape (Incoming),902,On OpenScape (Terminating),16,Normal clearing,0,None,0,Completed,0,None,8192,Call Picked Up,,610491051,34944062499,,610491051,944595551,34944062497,610491051,,34944062497,34944062499,00000001,2026-02-02T09:56:09.9+0100,2026-02-02T09:56:05.6+0100,2026-02-02T09:56:12.4+0100,2026-02-02T09:56:05.8+0100,2026-02-02T09:56:12.4+0100,false,osvpro2v2-20260202T100112+0100000941.BF,9,102251
2026-09-02,07:42:21.7,8,11,Outgoing,34944062497,,,,,true,false,false,false,10.0.172.18,eranhangnadmin1.ejhsgvdi.net,2026-09-02T07:42:13.6+0100:FF00010000000000D58F8969DB5F0000,103249,900,On OpenScape (Originating),903,Not on OpenScape (Outgoing),16,Normal clearing,0,None,0,Completed,0,None,0,None,34944062497,,,610491051,610491051,0610491051,610491051,34944062497,,,,00000001,2026-09-02T07:42:21.7+0100,2026-09-02T07:42:13.6+0100,2026-09-02T07:42:22.8+0100,2026-09-02T07:42:14.8+0100,2026-09-02T07:42:22.8+0100,false,osvpro2v2-20260209T074722+0100000982.BF,9,103247
2026-09-02,07:49:27.4,7,14,Outgoing,34944062497,34944062499,,,,true,false,true,false,10.0.172.18,eranhangnadmin1.ejhsgvdi.net,2026-09-02T07:49:19.8+0100:FF000100000000007F918969E55F0000,103265,900,On OpenScape (Originating),903,Not on OpenScape (Outgoing),16,Normal clearing,8,CF Unconditional,0,Completed,0,None,0,None,34944062497,,,610491051,610491051,62499,610491051,34944062497,34944062499,34944062499,,00000001,2026-09-02T07:49:27.4+0100,2026-09-02T07:49:19.8+0100,2026-09-02T07:49:28.8+0100,2026-09-02T07:49:20.9+0100,2026-09-02T07:49:28.8+0100,false,osvpro2v2-20260209T075409+0100000983.BF,11,103263
2026-09-02,07:58:42.1,9,52,Internal,34944062497,,34945013299,,,true,true,false,false,10.0.172.18,10.0.172.17,2026-09-02T07:58:32.5+0100:FF00010000000000A8938969F05F0000,103281,900,On OpenScape (Originating),902,On OpenScape (Terminating),16,Normal clearing,0,None,0,Completed,0,None,8192,Call Picked Up,34944062497,,34945013299,,34945013299,62499,34944062499,34944062497,,34944062499,34945013299,00000001,2026-09-02T07:58:42.1+0100,2026-09-02T07:58:32.5+0100,2026-09-02T07:58:47.3+0100,2026-09-02T07:58:33.1+0100,2026-09-02T07:58:47.3+0100,false,osvpro2v2-20260209T080347+0100000984.BF,9,103279
